ID,date,zipcode,lat,long,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
585,20140611T000000,98103,47.698,-122.349,3.0,2.5,1430.0,1002.0,3.0,0.0,0.0,3.0,8.0,1430.0,0.0,2002.0,0.0,1430.0,1530.0
582,20141202T000000,98103,47.6985,-122.348,3.0,2.0,1150.0,4500.0,1.5,0.0,0.0,3.0,,1150.0,0.0,1917.0,1991.0,1230.0,
281,20140602T000000,98116,47.5768,-122.403,3.0,,1790.0,8203.0,1.5,0.0,1.0,3.0,7.0,1790.0,0.0,,0.0,1960.0,6047.0
1466,20140819T000000,98038,47.3777,-122.023,3.0,,1740.0,5267.0,2.0,0.0,0.0,3.0,7.0,1740.0,0.0,1999.0,0.0,2180.0,5000.0
839,20140826T000000,98198,47.3984,-122.301,5.0,2.25,1980.0,13132.0,1.0,0.0,0.0,4.0,7.0,1260.0,,1962.0,0.0,1880.0,11325.0
1008,20150501T000000,98117,47.6831,-122.373,,2.0,1300.0,2500.0,1.0,0.0,0.0,4.0,7.0,770.0,530.0,1926.0,0.0,1160.0,5000.0
331,20140520T000000,98056,47.513,-122.185,,,1480.0,,1.0,0.0,0.0,4.0,7.0,1480.0,,1965.0,0.0,1430.0,7201.0
1026,20140514T000000,98117,47.6859,-122.399,3.0,1.75,2000.0,5000.0,1.0,0.0,0.0,4.0,7.0,1110.0,890.0,1921.0,0.0,1750.0,5000.0
257,20141104T000000,98028,47.7754,-122.233,3.0,1.75,1830.0,27468.0,1.0,0.0,0.0,3.0,7.0,1830.0,0.0,1954.0,0.0,1860.0,10180.0
1206,20140827T000000,98117,47.6992,-122.387,3.0,2.5,2550.0,6240.0,1.0,0.0,,5.0,8.0,1750.0,800.0,1957.0,0.0,2180.0,5200.0
333,20150310T000000,98045,47.4752,-121.757,3.0,1.5,1140.0,15890.0,1.0,0.0,0.0,3.0,7.0,840.0,300.0,1985.0,0.0,1200.0,
161,20140728T000000,98023,47.3061,-122.361,3.0,2.0,1520.0,7131.0,1.0,0.0,0.0,,8.0,1520.0,0.0,1993.0,0.0,1890.0,7379.0
1469,20140912T000000,98027,47.5381,-122.046,4.0,3.5,2650.0,3127.0,2.0,0.0,0.0,3.0,8.0,2230.0,420.0,2011.0,0.0,2330.0,3137.0
426,20140616T000000,98075,47.5882,-122.011,3.0,2.5,3100.0,,2.0,,0.0,3.0,,3100.0,0.0,2002.0,0.0,2250.0,40854.0
499,20140620T000000,98146,47.5129,-122.388,4.0,2.25,2870.0,5453.0,2.0,0.0,1.0,4.0,8.0,2220.0,,,0.0,1660.0,4800.0
419,20140908T000000,98075,47.5898,-122.004,,2.0,1860.0,42800.0,1.0,0.0,0.0,4.0,7.0,930.0,930.0,1983.0,0.0,1980.0,11250.0
21,20140630T000000,98034,47.7277,-122.207,3.0,2.5,,4007.0,2.0,0.0,,3.0,8.0,2550.0,800.0,2005.0,0.0,2340.0,4167.0
234,20150501T000000,98146,47.5031,-122.372,3.0,2.5,,14876.0,1.0,0.0,0.0,,7.0,1320.0,650.0,1981.0,0.0,2030.0,8008.0
1376,20141212T000000,98031,47.4084,-122.169,4.0,2.5,2905.0,4874.0,2.0,0.0,0.0,3.0,9.0,2905.0,0.0,2003.0,0.0,2900.0,
505,20140806T000000,98146,47.5122,-122.383,3.0,1.0,1140.0,5258.0,1.5,0.0,0.0,3.0,6.0,1140.0,0.0,1911.0,0.0,1140.0,5280.0
1297,20150325T000000,98077,47.7246,-122.059,3.0,3.25,3730.0,,2.0,0.0,0.0,3.0,9.0,3730.0,0.0,,0.0,3730.0,14933.0
423,20150225T000000,98075,47.5913,-122.01,3.0,,1880.0,108900.0,1.0,0.0,0.0,3.0,7.0,1880.0,0.0,1978.0,0.0,2730.0,37731.0
1495,20140905T000000,98058,47.414,-122.087,4.0,3.25,3770.0,982998.0,2.0,,0.0,3.0,10.0,3770.0,0.0,1992.0,0.0,2290.0,37141.0
657,20150421T000000,98075,47.6018,-122.073,4.0,2.5,3270.0,,2.0,0.0,,3.0,10.0,3270.0,0.0,1998.0,,3460.0,8872.0
54,20150423T000000,98136,47.531,-122.39,2.0,,1290.0,6600.0,1.0,0.0,2.0,3.0,7.0,870.0,420.0,1951.0,,2380.0,7370.0
454,20150326T000000,98019,47.7654,-121.48,1.0,0.75,850.0,5600.0,1.0,0.0,2.0,3.0,6.0,850.0,0.0,1903.0,1994.0,900.0,12250.0
190,20140728T000000,98028,47.7639,-122.234,3.0,0.75,1040.0,15000.0,1.0,0.0,0.0,3.0,6.0,1040.0,0.0,1941.0,0.0,1410.0,19000.0
330,20141211T000000,98040,47.5607,-122.217,3.0,1.5,1840.0,10125.0,1.0,0.0,0.0,4.0,8.0,,620.0,1959.0,0.0,2320.0,10160.0
574,20150129T000000,98103,47.6995,-122.346,3.0,2.5,1440.0,1102.0,3.0,,0.0,3.0,8.0,1440.0,0.0,2009.0,0.0,1440.0,1434.0
999,20141006T000000,98103,47.6717,-122.356,3.0,1.75,2080.0,5000.0,,0.0,0.0,5.0,8.0,2080.0,0.0,1906.0,0.0,1820.0,5000.0
367,20140507T000000,98053,47.6397,-121.953,2.0,1.0,1640.0,17335.0,1.0,0.0,0.0,3.0,7.0,,800.0,,0.0,,17850.0
785,20140513T000000,98052,47.6759,-122.151,5.0,2.75,3150.0,7119.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,,0.0,1560.0,8384.0
515,20140918T000000,98038,47.371,-122.017,4.0,2.5,2640.0,,2.0,0.0,0.0,3.0,,2640.0,0.0,2014.0,0.0,,4725.0
615,20150401T000000,98030,47.3738,-122.214,5.0,2.75,2530.0,9375.0,1.0,0.0,,5.0,7.0,1530.0,1000.0,1966.0,0.0,2250.0,8200.0
529,20140711T000000,98019,47.7453,-121.985,3.0,2.25,1930.0,3462.0,2.0,0.0,0.0,3.0,7.0,1930.0,0.0,2004.0,,,2952.0
305,20140722T000000,98133,47.7289,-122.353,,1.75,1770.0,10125.0,2.0,0.0,0.0,3.0,7.0,,0.0,1944.0,1978.0,1680.0,9825.0
701,20141118T000000,98001,47.3378,-122.263,4.0,2.25,1500.0,5393.0,2.0,0.0,0.0,3.0,7.0,1500.0,0.0,1999.0,0.0,1700.0,5917.0
345,20150409T000000,98116,47.5659,-122.389,2.0,,1000.0,4640.0,1.0,0.0,2.0,3.0,7.0,1000.0,0.0,1915.0,0.0,1940.0,5800.0
808,20141124T000000,98034,47.6997,-122.24,3.0,3.5,4490.0,56609.0,2.0,1.0,4.0,3.0,12.0,4490.0,0.0,1993.0,0.0,2710.0,51330.0
194,20140617T000000,98028,47.7595,-122.23,3.0,1.75,1160.0,22470.0,1.0,,0.0,4.0,7.0,1160.0,0.0,1976.0,0.0,1940.0,15999.0
1351,20140801T000000,98075,47.5834,-122.001,4.0,2.25,2380.0,35008.0,1.0,0.0,0.0,3.0,8.0,2380.0,0.0,,0.0,2250.0,34794.0
817,20141014T000000,98052,47.6826,-122.096,3.0,1.0,1310.0,3963.0,1.0,0.0,0.0,5.0,7.0,1310.0,0.0,1986.0,,1010.0,3363.0
631,20141209T000000,98027,47.5345,-122.069,3.0,2.25,1410.0,1332.0,2.0,0.0,0.0,3.0,7.0,1290.0,120.0,,0.0,1445.0,1290.0
1215,20140821T000000,98199,47.6535,-122.397,3.0,1.75,1960.0,5520.0,1.0,0.0,0.0,4.0,,1080.0,880.0,1952.0,0.0,1720.0,5760.0
134,20141112T000000,98155,47.7748,-122.304,3.0,1.0,1320.0,11090.0,1.0,,0.0,3.0,7.0,1320.0,0.0,1955.0,0.0,1320.0,8319.0
91,20150406T000000,98126,47.5486,-122.38,2.0,1.0,630.0,6550.0,1.0,0.0,0.0,3.0,5.0,630.0,0.0,1918.0,0.0,1420.0,6550.0
965,20150126T000000,98118,47.5384,-122.276,5.0,2.5,4340.0,9108.0,,0.0,0.0,5.0,8.0,2170.0,2170.0,1979.0,0.0,2030.0,6812.0
399,20141030T000000,98133,47.7774,-122.35,3.0,2.25,1780.0,9672.0,1.0,0.0,0.0,3.0,8.0,1350.0,430.0,1960.0,0.0,1860.0,10080.0
81,20141208T000000,98042,47.3414,-122.055,4.0,2.5,2660.0,4082.0,2.0,0.0,,3.0,7.0,2660.0,0.0,2010.0,0.0,2390.0,4876.0
1448,20140528T000000,98004,47.6348,-122.196,5.0,1.5,,28014.0,1.0,0.0,0.0,4.0,8.0,,1230.0,1963.0,0.0,2900.0,22180.0
277,20150325T000000,98116,47.5788,-122.396,2.0,2.5,,2500.0,3.0,0.0,1.0,3.0,,,190.0,1994.0,0.0,1970.0,5650.0
1161,20150213T000000,98038,47.3533,-122.023,4.0,2.5,2230.0,5500.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,1999.0,,1910.0,5500.0
96,20140626T000000,98146,47.4851,-122.338,3.0,,,,1.0,0.0,0.0,5.0,6.0,970.0,730.0,1945.0,0.0,1560.0,11475.0
661,20141230T000000,98028,47.7767,-122.239,3.0,2.5,1980.0,4274.0,2.0,0.0,0.0,3.0,7.0,1980.0,0.0,,0.0,2000.0,4394.0
1359,20140521T000000,98074,47.6055,-122.013,4.0,2.75,3488.0,,2.0,0.0,0.0,3.0,10.0,3488.0,0.0,1998.0,0.0,3600.0,10891.0
613,20141020T000000,98030,47.3737,-122.216,3.0,,,9072.0,1.0,0.0,0.0,4.0,7.0,1600.0,0.0,1963.0,,1710.0,
1340,20141222T000000,98075,47.5879,-121.993,4.0,2.75,3430.0,13907.0,2.0,0.0,0.0,,11.0,3430.0,0.0,1995.0,0.0,,13851.0
1413,20140926T000000,98144,47.5854,-122.292,3.0,3.0,4610.0,8400.0,2.0,0.0,2.0,3.0,8.0,2790.0,1820.0,1947.0,,2160.0,
667,20140924T000000,98077,47.7711,-122.041,4.0,3.5,3650.0,57538.0,2.0,0.0,0.0,3.0,10.0,3650.0,0.0,1996.0,0.0,3730.0,
271,20140508T000000,98001,47.2796,-122.247,4.0,,2020.0,6236.0,2.0,0.0,0.0,3.0,7.0,2020.0,0.0,2002.0,0.0,,
174,20140506T000000,98023,47.2975,-122.37,3.0,1.75,1850.0,7684.0,1.0,0.0,0.0,3.0,8.0,1320.0,530.0,1979.0,0.0,1940.0,7630.0
1278,20140701T000000,98146,47.5051,-122.344,3.0,2.5,1680.0,11312.0,1.0,,0.0,3.0,7.0,1080.0,600.0,1959.0,0.0,1390.0,10700.0
717,20140919T000000,98075,47.5788,-122.059,,,2640.0,6240.0,2.0,0.0,0.0,3.0,9.0,2640.0,0.0,2001.0,0.0,2640.0,5898.0
1433,20150414T000000,98008,47.6344,-122.116,3.0,1.75,1670.0,7210.0,1.0,0.0,,5.0,,1670.0,0.0,1967.0,0.0,2200.0,7210.0
1497,20141006T000000,98038,47.4044,-121.963,4.0,2.5,2300.0,219106.0,1.0,0.0,0.0,4.0,,1840.0,460.0,1958.0,0.0,2120.0,123710.0
1464,20150302T000000,98038,47.3798,-122.025,3.0,2.5,1700.0,7000.0,2.0,0.0,0.0,,,,0.0,1996.0,0.0,1950.0,7000.0
912,20141017T000000,98056,47.5051,-122.17,4.0,2.5,2040.0,5875.0,2.0,0.0,,3.0,8.0,,0.0,2004.0,0.0,2230.0,5459.0
644,20140613T000000,98126,47.5324,-122.38,3.0,1.75,1640.0,7437.0,1.0,0.0,,3.0,7.0,,550.0,1948.0,0.0,1640.0,
986,20141119T000000,98115,47.6868,-122.285,4.0,1.5,1800.0,6750.0,1.5,0.0,0.0,4.0,7.0,1800.0,,1950.0,0.0,1420.0,
735,20140811T000000,98042,47.4229,-122.153,4.0,,2060.0,,,0.0,0.0,3.0,7.0,1260.0,800.0,1968.0,0.0,1610.0,
1454,20150406T000000,98125,47.7263,-122.3,,1.0,950.0,6951.0,1.0,0.0,0.0,4.0,7.0,950.0,0.0,1950.0,,1410.0,
1385,20150424T000000,98007,47.5916,-122.146,4.0,2.0,1770.0,7700.0,1.5,0.0,0.0,4.0,7.0,1770.0,0.0,1962.0,0.0,,
1039,20150406T000000,98107,47.6662,-122.364,3.0,1.75,1730.0,3400.0,,0.0,0.0,5.0,7.0,970.0,760.0,1928.0,0.0,1640.0,5000.0
1135,20140723T000000,98075,47.5936,-122.077,4.0,2.0,3380.0,90968.0,1.0,0.0,0.0,4.0,9.0,1690.0,1690.0,1979.0,0.0,3380.0,42740.0
1105,20150204T000000,98031,47.4212,-122.199,3.0,1.75,1280.0,12776.0,1.0,0.0,0.0,,7.0,1280.0,0.0,,0.0,1680.0,11704.0
507,20140724T000000,98072,47.7477,-122.17,3.0,2.5,1990.0,12866.0,2.0,,0.0,4.0,7.0,1990.0,0.0,1986.0,0.0,2310.0,8803.0
573,20141216T000000,98103,47.6993,-122.346,3.0,2.5,1530.0,1131.0,3.0,0.0,0.0,3.0,,1530.0,0.0,2009.0,0.0,1530.0,1445.0
993,20140818T000000,98107,47.6755,-122.369,3.0,1.75,1470.0,5000.0,1.5,0.0,0.0,5.0,,1470.0,0.0,1900.0,0.0,1530.0,
112,20141021T000000,98075,47.5869,-121.967,5.0,3.75,4220.0,15959.0,2.0,0.0,0.0,,11.0,4220.0,0.0,2004.0,0.0,4630.0,16531.0
1431,20140922T000000,98008,47.6328,-122.117,4.0,2.25,1890.0,,1.0,0.0,,,8.0,1890.0,0.0,,0.0,1940.0,7210.0
83,20150505T000000,98116,47.5782,-122.4,,1.0,1940.0,6300.0,1.0,0.0,3.0,3.0,8.0,1940.0,0.0,1963.0,0.0,2560.0,6300.0
25,20141121T000000,98052,47.6971,-122.101,3.0,3.25,3060.0,,2.0,0.0,0.0,3.0,10.0,2460.0,600.0,1994.0,0.0,2990.0,9598.0
907,20150205T000000,98168,47.507,-122.302,2.0,1.0,930.0,7742.0,1.0,0.0,0.0,3.0,6.0,930.0,0.0,1933.0,0.0,2240.0,8723.0
576,20141001T000000,98103,47.6985,-122.349,3.0,2.5,,5032.0,2.0,0.0,0.0,3.0,7.0,,0.0,1998.0,0.0,1450.0,2136.0
1157,20141104T000000,98003,47.3264,-122.308,3.0,2.5,2420.0,,1.0,0.0,0.0,,8.0,1530.0,890.0,,0.0,1670.0,9046.0
359,20141106T000000,98052,47.7236,-122.105,3.0,2.5,,8469.0,2.0,0.0,0.0,4.0,8.0,1960.0,0.0,1984.0,0.0,,8189.0
227,20140820T000000,98146,47.5117,-122.365,4.0,2.75,2360.0,15100.0,,0.0,0.0,3.0,8.0,2360.0,0.0,2014.0,0.0,1440.0,13346.0
797,20140630T000000,98077,47.7657,-122.028,4.0,2.5,3300.0,165528.0,2.0,0.0,,3.0,8.0,3300.0,0.0,1984.0,0.0,3030.0,144696.0
534,20140915T000000,98001,47.3401,-122.282,,2.5,,7895.0,2.0,0.0,0.0,3.0,,,0.0,1999.0,0.0,1720.0,6813.0
827,20141222T000000,98144,47.593,-122.293,4.0,2.0,1680.0,3813.0,2.0,0.0,0.0,4.0,7.0,1680.0,0.0,1900.0,0.0,2540.0,
1132,20140710T000000,98075,47.597,-122.059,,1.0,,57000.0,1.0,0.0,0.0,3.0,7.0,1240.0,0.0,1962.0,0.0,3050.0,25545.0
833,20150422T000000,98199,47.6567,-122.392,1.0,,680.0,6600.0,1.0,0.0,0.0,3.0,,,200.0,1916.0,0.0,,5500.0
823,20141106T000000,98056,47.5118,-122.189,2.0,1.5,1010.0,10005.0,2.0,0.0,0.0,3.0,7.0,1010.0,0.0,1981.0,0.0,1210.0,7794.0
1218,20150413T000000,98116,47.5828,-122.395,2.0,1.0,1020.0,4002.0,1.0,0.0,0.0,5.0,,1020.0,0.0,1953.0,0.0,1780.0,
36,20140902T000000,98108,47.5245,-122.33,3.0,2.5,1520.0,2550.0,2.0,0.0,0.0,3.0,7.0,1520.0,0.0,2005.0,0.0,1460.0,
709,20140520T000000,98116,47.558,-122.392,2.0,1.75,1480.0,5120.0,1.0,0.0,0.0,4.0,,840.0,640.0,1951.0,0.0,1090.0,5120.0
1114,20140619T000000,98038,47.4164,-121.951,3.0,2.0,1730.0,38884.0,1.0,0.0,0.0,3.0,8.0,1730.0,0.0,,0.0,2130.0,91040.0
439,20140520T000000,98177,47.7746,-122.378,,1.0,910.0,8000.0,1.0,0.0,0.0,4.0,6.0,740.0,170.0,1950.0,,2090.0,9007.0
485,20140731T000000,98003,47.3473,-122.314,3.0,2.25,2510.0,,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,1988.0,0.0,1870.0,8017.0
253,20150508T000000,98177,47.7771,-122.362,4.0,2.75,2300.0,26650.0,,0.0,0.0,4.0,,2300.0,0.0,1950.0,0.0,2000.0,9879.0
191,20150403T000000,98028,47.7612,-122.234,,1.5,,,1.0,0.0,0.0,3.0,7.0,,0.0,1963.0,0.0,2220.0,5542.0
1181,20141231T000000,98178,47.505,-122.259,3.0,1.0,1180.0,,1.5,0.0,0.0,4.0,6.0,1180.0,0.0,1959.0,0.0,1490.0,5350.0
753,20140603T000000,98059,47.5091,-122.144,3.0,2.0,1880.0,10758.0,,0.0,0.0,5.0,6.0,940.0,940.0,1952.0,0.0,2060.0,21000.0
1001,20150311T000000,98107,47.6691,-122.36,,2.0,2500.0,6733.0,1.0,0.0,0.0,3.0,,1770.0,730.0,1979.0,0.0,1770.0,6343.0
828,20141020T000000,98144,47.5926,-122.293,2.0,1.0,1790.0,3760.0,1.5,0.0,0.0,4.0,,1490.0,300.0,1912.0,0.0,1458.0,3760.0
627,20140521T000000,98027,47.5342,-122.072,3.0,2.25,1445.0,1471.0,2.0,0.0,0.0,3.0,7.0,1300.0,145.0,2003.0,0.0,1410.0,1399.0
1574,20141226T000000,98011,47.7338,-122.208,,3.5,4890.0,12039.0,2.0,0.0,0.0,3.0,9.0,3590.0,1300.0,2014.0,0.0,,10079.0
1333,20150303T000000,98008,47.5858,-122.112,5.0,,3240.0,9960.0,1.0,0.0,1.0,3.0,8.0,2020.0,1220.0,1958.0,0.0,2730.0,10400.0
879,20140808T000000,98056,47.4924,-122.174,2.0,1.0,700.0,5200.0,1.0,0.0,0.0,5.0,5.0,700.0,0.0,1952.0,0.0,970.0,5200.0
619,20150420T000000,98146,47.5036,-122.387,2.0,2.0,2180.0,18525.0,1.0,1.0,4.0,5.0,9.0,1580.0,600.0,1952.0,0.0,2480.0,21503.0
1144,20141205T000000,98011,47.7642,-122.195,5.0,2.25,2710.0,,1.0,0.0,0.0,3.0,7.0,,1300.0,1955.0,0.0,2850.0,12224.0
1160,20140730T000000,98038,47.3539,-122.025,3.0,2.0,1540.0,6250.0,1.0,0.0,0.0,3.0,7.0,1540.0,0.0,1998.0,0.0,2070.0,6250.0
1156,20150429T000000,98003,47.3263,-122.305,2.0,1.75,1170.0,8200.0,1.0,0.0,0.0,4.0,6.0,780.0,390.0,1937.0,0.0,1780.0,9020.0
1365,20140724T000000,98074,47.6095,-122.006,4.0,2.5,2740.0,10533.0,2.0,0.0,0.0,3.0,9.0,2740.0,0.0,1997.0,0.0,,8603.0
1390,20140515T000000,98004,47.5871,-122.192,5.0,4.25,,16258.0,2.0,0.0,0.0,3.0,9.0,2900.0,1020.0,1990.0,0.0,2540.0,12131.0
898,20150127T000000,98010,47.3326,-122.046,3.0,2.5,2235.0,43560.0,1.0,0.0,0.0,5.0,7.0,990.0,1245.0,1975.0,0.0,,29621.0
618,20150107T000000,98166,47.4255,-122.338,4.0,2.25,3133.0,,,0.0,0.0,3.0,9.0,2533.0,600.0,,2010.0,3090.0,15588.0
1507,20150325T000000,98146,47.4949,-122.338,3.0,1.0,,10800.0,1.0,0.0,0.0,3.0,6.0,880.0,0.0,1942.0,,1100.0,8820.0
773,20150311T000000,98007,47.6012,-122.152,4.0,1.5,,6534.0,1.0,0.0,,4.0,7.0,1560.0,0.0,1962.0,0.0,,6969.0
1094,20141113T000000,98070,47.4222,-122.443,2.0,1.5,1040.0,83199.0,1.0,0.0,0.0,4.0,7.0,870.0,170.0,,0.0,1760.0,75794.0
441,20141201T000000,98177,47.774,-122.384,3.0,1.75,2220.0,7224.0,1.0,0.0,2.0,3.0,8.0,,180.0,1975.0,0.0,2540.0,9990.0
1301,20140805T000000,98077,47.7268,-122.06,3.0,3.0,4040.0,14338.0,2.0,,0.0,3.0,,3030.0,1010.0,1986.0,0.0,3360.0,14142.0
255,20150114T000000,98177,47.7747,-122.366,4.0,2.5,3040.0,7200.0,2.0,0.0,0.0,3.0,9.0,3040.0,0.0,2008.0,0.0,2360.0,8245.0
298,20141016T000000,98133,47.7294,-122.352,2.0,1.0,1000.0,7228.0,1.0,0.0,0.0,4.0,7.0,1000.0,0.0,,0.0,,7228.0
1106,20140528T000000,98031,47.4217,-122.197,2.0,1.0,740.0,9003.0,1.0,0.0,0.0,3.0,5.0,,0.0,1949.0,0.0,1230.0,8050.0
1418,20141128T000000,98005,47.5932,-122.159,4.0,3.5,,,2.0,0.0,0.0,3.0,9.0,2430.0,700.0,2011.0,0.0,3200.0,5820.0
617,20140902T000000,98028,47.7382,-122.264,,3.25,4110.0,14219.0,,0.0,,,10.0,2570.0,1540.0,1979.0,0.0,2760.0,12283.0
1498,20140711T000000,98038,47.4109,-121.958,3.0,1.75,1810.0,41800.0,,0.0,0.0,5.0,7.0,1210.0,600.0,1980.0,0.0,1650.0,135036.0
1479,20140804T000000,98006,47.5388,-122.114,5.0,3.25,5790.0,13726.0,2.0,0.0,3.0,3.0,10.0,4430.0,1360.0,2014.0,0.0,,13726.0
1147,20150206T000000,98011,47.7721,-122.206,4.0,1.75,1650.0,7276.0,1.0,0.0,0.0,3.0,7.0,1010.0,640.0,1977.0,0.0,1840.0,8550.0
1557,20150116T000000,98058,47.446,-122.175,,1.0,680.0,21727.0,1.0,0.0,0.0,3.0,5.0,,0.0,1952.0,1995.0,1470.0,19406.0
1453,20140707T000000,98028,47.7347,-122.226,3.0,2.5,,12793.0,2.0,0.0,,3.0,8.0,1990.0,0.0,,0.0,2290.0,9035.0
133,20150428T000000,98024,47.5885,-121.939,4.0,4.0,4620.0,130208.0,2.0,0.0,0.0,3.0,10.0,4620.0,0.0,2014.0,0.0,4620.0,131007.0
1165,20140603T000000,98038,47.3538,-122.025,,2.5,2090.0,4698.0,2.0,0.0,0.0,3.0,7.0,2090.0,0.0,1998.0,0.0,2070.0,4698.0
793,20150121T000000,98077,47.7696,-122.021,4.0,3.0,3810.0,217800.0,2.0,0.0,0.0,3.0,9.0,3810.0,,2003.0,,2580.0,217364.0
1382,20150210T000000,98006,47.5676,-122.177,3.0,1.75,1110.0,,1.0,0.0,0.0,4.0,7.0,1110.0,0.0,,0.0,2050.0,9660.0
1136,20140509T000000,98075,47.5917,-122.068,3.0,2.25,2950.0,78843.0,1.5,0.0,0.0,3.0,9.0,,0.0,,0.0,3880.0,
98,20140613T000000,98055,47.4492,-122.2,2.0,1.0,1150.0,,1.0,0.0,0.0,3.0,6.0,,0.0,1950.0,0.0,1670.0,19684.0
101,20141015T000000,98055,47.457,-122.189,4.0,2.0,,9001.0,1.0,0.0,,3.0,8.0,2750.0,0.0,2008.0,0.0,1340.0,11050.0
880,20150319T000000,98056,47.4927,-122.172,2.0,1.0,700.0,5000.0,1.0,0.0,0.0,5.0,6.0,700.0,0.0,1952.0,0.0,1040.0,5200.0
437,20150107T000000,98014,47.676,-121.882,4.0,4.0,5545.0,871200.0,2.0,0.0,0.0,3.0,11.0,3605.0,1940.0,,,3420.0,871200.0
1158,20150429T000000,98003,47.3255,-122.305,3.0,2.0,1680.0,7900.0,2.0,0.0,0.0,4.0,7.0,1680.0,0.0,1953.0,0.0,1250.0,15600.0
1076,20140922T000000,98116,47.5767,-122.383,3.0,,2520.0,5980.0,1.0,0.0,0.0,3.0,8.0,1790.0,730.0,1957.0,0.0,1590.0,5750.0
1345,20140820T000000,98075,47.5902,-121.988,4.0,2.5,3070.0,5936.0,2.0,0.0,0.0,3.0,9.0,,0.0,2005.0,0.0,3160.0,5936.0
292,20141020T000000,98133,47.7671,-122.334,5.0,,2330.0,,1.0,0.0,0.0,4.0,7.0,1270.0,1060.0,1961.0,0.0,1550.0,8287.0
872,20140729T000000,98133,47.7479,-122.343,3.0,1.0,1380.0,7470.0,1.0,0.0,0.0,5.0,7.0,1380.0,0.0,1965.0,0.0,1440.0,7473.0
1036,20140623T000000,98107,47.6678,-122.361,4.0,3.0,3520.0,4895.0,1.0,0.0,0.0,3.0,8.0,1980.0,1540.0,1954.0,0.0,1570.0,2153.0
246,20140723T000000,98052,47.6798,-122.104,,4.5,3300.0,7200.0,2.0,0.0,0.0,3.0,8.0,3300.0,,1980.0,0.0,2470.0,7561.0
614,20140808T000000,98030,47.3736,-122.215,4.0,1.75,1940.0,7500.0,1.0,0.0,0.0,4.0,7.0,1720.0,,1966.0,0.0,2000.0,9000.0
1408,20150226T000000,98038,47.3785,-122.023,4.0,2.5,2420.0,4981.0,2.0,0.0,0.0,3.0,,2420.0,0.0,2009.0,0.0,2420.0,5000.0
1475,20141222T000000,98105,47.6706,-122.265,3.0,1.0,1710.0,,1.0,0.0,0.0,3.0,7.0,1410.0,300.0,1946.0,0.0,1610.0,
374,20140627T000000,98014,47.6622,-121.961,4.0,2.5,2770.0,63118.0,,0.0,0.0,3.0,9.0,2770.0,0.0,1997.0,0.0,,44224.0
795,20141205T000000,98077,47.7754,-122.032,3.0,,,219978.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,,0.0,3340.0,217800.0
888,20150331T000000,98056,47.4944,-122.165,3.0,1.0,960.0,5512.0,1.0,0.0,0.0,4.0,6.0,960.0,0.0,,0.0,1090.0,5837.0
231,20140701T000000,98106,47.514,-122.359,2.0,,820.0,,1.0,0.0,,3.0,,820.0,0.0,1937.0,0.0,780.0,7424.0
